9
2
1 2 3
173435 215882 16
95767 11197 4
209979 20299 13
19503 70936 9
19073 217954 12
121606 223456 4
104399 218662 7
73465 107553 19
180249 38088 20
79237 114724 14
208787 177839 5
111835 108930 11
220056 107132 8
82643 15680 9
44030 33153 3
72767 225663 4
194219 61962 17
1313 137120 6
217369 102788 9
38164 99814 11
217417 95256 2
216113 138834 13
142191 118421 17
127281 177402 12
185638 157646 11
128123 204208 14
188187 111021 18
77524 140869 16
104153 175055 15
142775 133689 7
226503 164517 18
104089 159563 7
162755 183449 14
7250 38428 6
88492 223233 9
178033 185387 2
59453 9861 17
49600 10780 4
172460 93895 7
21126 94707 8
157116 196134 5
24682 195732 19
108465 215816 6
109294 133058 20
175230 133057 5
58884 108232 6
146961 36903 9
218601 139367 5
104589 107841 20
201759 158245 18
48526 170872 16
216761 74743 2
180099 45484 16
74684 88995 7
70523 149269 9
190590 154281 12
29993 17454 2
105925 59619 6
145877 110897 10
5210 18337 16
157782 184916 14
165636 59413 17
178796 141479 4
116893 1827 18
85542 122418 2
139111 215774 8
8567 140163 12
21870 95970 13
20507 73443 14
21061 211426 14
65495 53738 1
9976 7339 11
118138 39717 18
139312 48433 11
193214 166405 16
223833 212856 11
37551 153550 2
113895 90033 6
190451 154033 8
35113 5847 14
204234 89856 4
55460 179614 12
221701 26892 11
59675 106963 16
129151 158957 3
19318 76585 9
220017 118823 17
22277 194129 20
189411 42582 3
129495 209429 5
159167 76450 18
111451 96498 2
79115 26516 4
26982 1843 1
121909 201100 18
149442 220791 19
208568 205121 20
129193 145526 9
42014 14199 7
15659 31069 1
11802 204856 1
66684 152065 12
146104 115530 4
48475 62467 19
39629 203820 11
81657 123494 2
20919 88803 3
144607 220682 18
40829 145921 5
77765 104826 5
129061 196774 10
218262 197235 4
96679 109707 13
171609 100774 20
96381 1092 9
206804 112746 14
226337 23758 1
78132 52294 12
182405 106067 3
124851 155880 7
171113 57341 13
220121 52550 1
80207 82272 13
29722 125917 12
218458 83833 2
136288 209378 20
35175 74731 16
194119 144665 6
102797 142740 2
152913 160885 19
67120 158464 14
146356 147877 8
85303 88974 10
115614 76139 2
149912 117478 7
177931 70250 13
149271 62474 20
62392 61243 11
159681 144254 17
209052 195029 11
39568 87211 20
166363 69683 1
26175 81929 10
46614 107505 1
83536 166234 9
50046 126664 10
202585 194269 10
187069 1591 20
44472 125248 2
178314 53340 13
186850 111012 10
136478 113027 1
117572 203756 7
38695 73538 6
23112 107594 16
159594 24121 13
166466 31153 19
143237 62646 19
216961 61685 15
17148 34062 15
111377 3766 20
189357 222810 13
61721 51880 3
5519 169632 6
42128 81222 4
180443 192080 19
63170 162941 12
137636 125385 19
141808 175335 10
60018 182269 2
104368 40297 13
21390 109106 16
61618 96523 16
219034 175705 13
90532 182084 11
28346 3705 9
197280 54812 14
163124 88142 18
216319 76692 13
160750 35541 13
37838 183117 19
29296 109713 18
76410 115172 7
100324 116478 1
205401 224011 5
218550 182385 2
203284 183123 13
159787 152075 9
210528 109650 14
160823 151995 18
132643 42997 6
40505 166453 16
138803 17010 1
13964 148295 3
120456 167479 4
206261 122244 15
5672 185173 19
124791 222080 13
4289 191200 1
179864 82885 16
220721 164104 12
46067 71932 14
41188 184500 7
71934 74967 18
198513 80240 14
201933 219370 7
135381 161419 2
64281 148645 14
97753 18713 5
125582 70857 7
128357 102340 11
222109 196351 14
164738 24054 8
180511 197597 12
65393 176451 8
29857 109453 20
135435 89092 14
70467 218238 6
120931 118255 8
20459 20299 14
195643 138572 10
1639 115943 11
201346 6405 2
26161 138724 13
205353 211273 4
195207 221763 20
67310 140663 3
221964 67081 18
92329 159815 1
212713 186156 10
49428 76598 19
113486 173238 6
13637 204781 13
187550 13677 10
225899 146633 5
89562 105620 20
166287 128866 9
40707 200202 7
25205 163566 14
127928 50871 7
134413 47352 6
131936 119918 5
123743 192657 9
200618 193936 3
21685 77455 19
197483 225208 2
9253 142260 12
201816 86606 8
127215 68462 19
45323 211260 16
208482 6861 12
96775 133788 16
111815 98848 10
110686 5458 4
57735 13820 15
48505 33476 1
63950 129742 4
52671 76305 11
4150 134359 9
71452 141204 6
70644 33486 13
51631 132941 11
47626 195522 17
155021 220954 1
212970 203217 14
182052 92344 7
38800 88325 10
92289 210913 1
110309 144284 9
78293 185942 4
200145 69168 3
34136 76818 3
123811 36130 16
159968 69748 6
55104 41573 20
33989 210989 7
63775 208128 20
166204 109573 12
55998 72739 7
1517 39178 20
10524 85659 17
11241 100829 12
10888 48399 16
28632 8853 5
66875 141184 20
151193 34761 13
129506 57254 8
198372 171136 10
31867 83849 11
150770 104287 12
80020 113893 1
85435 221437 8
83342 149304 9
166458 84905 14
86973 64520 14
225751 143672 13
30778 139962 12
1779 131314 3
122051 59979 10
55001 63978 17
500 15459 19
41990 8057 14
8733 23939 2
172414 191182 15
84460 180282 12
57953 209263 2
120449 169938 1
122722 130629 16
59232 58720 3
86191 106168 6
33093 186026 16
165409 66972 2
120209 88457 11
154297 69328 13
172150 143401 12
80898 143745 17
46040 165826 17
92722 209371 8
167822 164594 8
125667 78900 2
74012 67686 4
213551 70601 16
12825 177219 6
95400 165481 9
76924 10771 8
216124 220540 11
248 32523 18
143280 62380 3
52198 133867 14
8476 198551 17
112914 131762 1
105048 196619 17
120649 153887 14
143844 40603 6
124990 163924 8
34035 62034 15
22922 67650 9
195986 77506 13
197076 102502 8
57133 7963 14
191976 45936 6
40808 55544 12
203684 37781 2
187978 189523 10
140593 18893 6
36473 73255 20
168759 207941 14
187296 33229 10
91054 165451 18
194582 147945 1
103853 64305 12
89350 224043 2
2674 54156 6
166568 80901 8
68762 89911 18
101963 89139 10
188635 149175 11
77491 158567 8
186710 139652 17
96405 4879 7
3095 159187 19
101812 201729 11
220044 76354 14
81177 89501 19
117568 77432 5
199282 171958 13
90255 21589 5
91247 153914 6
28790 220864 19
71377 41396 13
123468 216605 9
197171 103912 19
8365 126438 10
183568 67800 5
152964 163305 3
162076 199525 2
22616 106027 15
46116 210035 4
93041 154522 15
65435 28188 14
214021 214048 13
43411 67260 15
18563 167384 16
97645 76425 10
107848 30707 12
141688 43604 5
133847 124577 10
180118 147156 16
26868 33452 20
58775 210637 4
183573 162976 13
220552 97184 10
33232 593 5
123075 19501 7
188062 174191 19
52931 225639 7
6798 205 2
46892 3172 1
73593 198070 6
221656 216119 19
184613 31004 6
57093 181046 5
218105 136618 14
152601 55384 5
225730 18589 4
214788 183533 2
127595 214124 11
83672 55980 12
1875 208860 16
206954 111934 6
89506 17117 13
119726 206412 3
21274 60160 18
213966 54048 3
56488 211854 16
143294 196102 1
196530 19188 1
138792 10978 10
43409 61560 6
116906 41689 15
128620 113535 7
120941 85175 20
54957 83018 4
52986 47375 19
48507 15259 3
55242 30359 15
118650 56995 4
61613 172018 13
179101 157616 18
225651 179842 11
89568 122032 15
196491 99404 12
75206 127074 20
207081 45485 8
180624 81569 5
154339 152972 18
96424 174200 7
157419 61505 7
127172 86145 6
80628 133180 6
114443 146535 2
12119 168648 11
80152 5094 8
15244 146301 3
2118 16425 19
108941 30455 7
91921 212823 8
215496 170197 15
50412 37581 9
23263 83804 16
111013 206063 20
6795 212843 19
146571 603 11
217301 52685 20
46282 33846 3
187889 52046 4
100243 82296 19
94011 206072 9
10738 200002 7
177189 122264 4
42372 133249 14
46370 40275 18
205690 15690 13
67738 88627 9
141047 160246 1
158185 42665 3
53338 181437 20
143631 170282 16
209635 176906 18
168094 93034 6
221799 167430 10
211682 114775 14
86025 16224 10
37470 217993 7
42024 56164 7
6324 41783 14
40157 74022 6
91442 120697 5
198552 172183 13
97308 222462 7
63688 191554 18
178092 73809 3
148673 153596 8
205739 153231 16
109043 226226 8
70253 17252 11
63230 152429 9
15535 67078 6
5161 19927 9
92303 106417 13
176876 214447 7
90821 62517 16
24902 175244 1
202506 81533 2
213043 44423 8
131004 50054 6
89425 222329 10
82654 218656 14
208309 185260 11
189920 63023 11
165738 74908 12
137 592 9
48265 41558 14
32338 112352 16
109455 72956 9
209766 101966 14
182180 127105 9
114015 105927 4
190224 153509 2
59712 146060 11
33621 200370 13
20557 117060 1
106033 109194 9
103193 159344 5
40890 62324 11
80054 102431 12
197164 182837 4
184442 91099 9
130274 144878 3
120307 113414 12
21283 209229 15
212012 114181 5
9900 203908 13
215610 180817 17
17555 180199 20
183057 176481 2
93105 223366 13
181729 94323 11
158058 152758 5
151053 225550 9
197796 22661 3
123036 222459 17
52223 65526 4
202133 173299 3
49641 165729 9
116950 11505 10
101821 164797 2
122053 215531 17
16065 117604 3
106042 141792 5
134825 22274 6
3414 84519 8
18010 65896 6
8191 126715 2
109326 84227 18
134329 205457 10
160431 191527 10
131357 28396 2
82195 71487 2
200024 203036 5
71271 24048 20
167495 178132 14
179791 216094 3
209173 66442 4
101625 202987 12
133379 146912 6
109077 106438 5
208604 9974 11
14506 87375 18
131632 49940 10
193606 202940 5
123524 159951 4
13419 109021 4
110030 60017 18
19567 193067 20
66876 203124 11
139619 18562 16
103702 207808 6
1513 126247 8
140678 29765 19
121279 55705 13
19971 166985 8
89692 150367 19
217033 201050 13
199002 141949 1
37474 111735 19
58760 30494 14
69016 105397 17
217827 164706 6
4262 123521 20
178698 145966 19
218097 63914 8
75321 22603 5
179285 22457 1
198948 129769 18
112310 209528 10
168055 218394 17
140549 200629 11
148446 144088 14
45487 220338 16
106841 124493 8
120115 77178 18
108931 142369 3
20118 182666 13
116670 151730 12
223827 182754 11
57348 68981 1
196760 27774 13
77325 65047 20
145755 163430 14
44597 188529 15
93162 195136 1
156800 189147 1
223715 217773 14
53496 115965 12
169945 144510 17
217556 159391 15
130128 1189 19
97231 206671 16
157895 220133 11
221870 160004 6
158045 147790 14
35232 108890 4
195529 223568 10
162489 56576 2
72306 202877 12
67563 98952 16
85101 156236 16
201811 36483 6
73606 96483 9
167597 154376 11
13834 17140 7
50861 65457 12
1578 224115 5
60808 22548 18
161095 67766 4
44977 54653 19
32245 16392 3
28855 220259 13
67469 97678 8
105487 29826 2
226875 60440 12
102905 15180 3
131085 76422 17
184840 181808 4
16491 124342 2
75112 17884 14
149186 20887 2
147416 216837 15
4656 28522 14
135161 61572 5
162795 202565 9
106768 63700 3
146021 95713 13
133400 129269 20
94482 137471 15
81096 12097 3
208717 41079 1
53805 42110 7
81847 115376 18
155879 60571 4
99783 125363 2
202398 173876 17
199853 159574 13
191911 33390 9
99154 112304 4
28729 208930 9
157425 75302 2
186355 23749 18
126481 95223 5
222480 121071 4
155991 81807 4
154483 76698 5
114937 71276 17
196467 202386 5
169559 194609 11
145578 168896 14
56368 27854 4
92166 222485 19
94872 135407 15
59093 24251 18
28500 1304 9
161985 65030 1
134232 82614 3
128472 72792 16
154609 119797 6
161927 101129 5
7000 72778 15
191445 189589 12
37570 166610 11
122171 119388 13
89393 157895 10
207997 167910 16
164164 186561 14
168920 165197 11
18844 202946 3
49138 137610 4
191660 47333 18
219649 214948 13
173753 49867 6
220488 48364 3
173271 187384 15
166965 79104 12
132387 93868 4
222012 168732 4
79661 145848 19
186497 7101 4
169613 74810 18
38200 90924 13
144491 93185 9
219254 68666 2
176271 163040 9
46686 99503 18
83951 90623 15
202744 133816 6
188789 135519 4
97712 86933 14
142067 27662 1
97027 65922 1
142663 169976 17
147445 81260 14
135921 46553 5
24014 156109 17
1215 190170 13
154754 176232 1
190111 160228 15
59796 123171 18
88744 76926 20
101054 168709 4
148349 107154 19
199218 35896 12
58386 225927 20
122028 190201 13
64442 127234 7
193341 19521 20
226437 147298 11
126519 96039 20
180735 222112 11
165658 218669 16
148605 119563 18
29495 156413 12
50036 124141 16
14415 154012 8
118461 4510 4
119400 61645 2
59524 32899 3
31049 178420 12
215392 123321 10
210798 125727 15
207403 176493 2
122410 111025 9
203013 110853 9
193330 121123 10
173146 2226 10
198010 58533 20
219557 104351 10
142831 118198 16
35229 146613 4
211295 155087 14
197847 6435 19
199474 118581 7
116389 204312 11
66380 71134 10
5974 221828 1
85185 156796 20
113976 30019 4
164739 164583 2
135725 36438 2
117472 52283 4
184164 31637 2
8051 86731 19
221808 170746 11
23914 53039 8
127140 109718 1
117899 27001 15
120689 44269 10
107058 2611 14
35594 88437 8
190000 58647 18
111850 147675 18
190180 178719 4
81227 201850 1
166691 172968 15
1739 145836 7
129254 54735 2
148382 47570 10
16717 47966 13
50158 29831 18
33895 194252 15
89928 167052 16
47088 30561 19
59337 119883 10
155902 142985 13
137003 47272 2
187882 198744 9
154499 207221 14
198681 119356 3
90857 89454 17
24811 129135 7
222875 176434 18
88213 20254 3
54839 73586 4
166270 30435 8
42940 43608 13
27871 66149 3
173544 136804 11
209230 69021 7
142701 160994 7
18260 41754 2
3761 4770 13
165714 158369 14
130469 46823 18
41392 59930 13
138299 101591 13
101058 93019 6
172960 154175 14
107186 138305 19
205425 139267 11
172648 155382 18
113087 190302 6
122522 68824 3
70582 38912 20
180009 70924 10
62594 38446 11
184368 22024 19
100229 13606 16
196968 123343 17
161912 178696 5
154174 195315 2
100997 46028 16
107001 210708 18
125587 168267 9
117817 32901 20
179753 1495 10
161438 183175 9
117387 223703 12
140989 7759 13
138750 166794 13
206551 51630 16
171849 8326 5
51182 5406 7
82297 200406 10
173663 136907 12
15920 75538 3
8644 144627 14
74265 194147 3
71716 14501 12
92033 128728 12
111353 58286 6
146434 141516 15
134336 102639 5
27611 138247 4
82097 46218 1
45415 116647 1
106077 78863 1
138185 94025 13
161390 123804 4
187420 82464 11
196527 221459 11
8617 134901 18
42797 181622 19
70058 118720 10
9626 110561 4
49633 45789 3
53043 62041 19
114634 154017 2
25805 27187 13
81301 153420 17
28994 63779 13
206800 118405 1
187817 33830 12
37409 25230 4
68177 62923 19
199243 226134 5
24505 182141 7
185649 26215 5
181712 208395 12
164518 42538 10
139105 178789 8
57210 155855 20
171263 136921 18
33191 154083 19
117367 125238 9
74356 32690 18
133222 26206 9
60558 91554 7
217908 72566 10
78209 167831 16
92753 152705 8
12927 160409 8
150696 217141 14
209541 5515 6
17424 204106 17
172928 32983 9
7525 169787 20
26443 1384 14
83491 163366 7
153632 80699 15
75911 119962 4
193572 158335 15
27389 216175 7
141431 4414 6
98402 14888 4
188511 194669 9
180663 19288 17
22069 102187 15
83538 207852 7
124814 107416 18
186017 112931 14
216711 47403 17
203372 136557 18
218808 45354 16
87240 191337 7
155288 143966 12
18643 79609 9
47043 100349 9
88823 101091 3
189705 154687 19
59200 121700 9
169015 143441 20
78494 6244 13
198164 115341 1
179378 34490 19
175968 38025 20
8699 41384 12
161036 75245 6
92493 159453 13
98164 196890 7
166120 15531 19
86391 162452 18
57567 70670 17
174257 51459 10
65963 70769 5
52723 88979 10
206507 78103 20
162432 211713 4
215621 118677 7
78652 61947 1
161921 9791 13
224916 94864 16
34913 172242 7
110062 205436 10
219250 182105 11
166350 61128 1
121969 172708 16
97168 110618 18
148432 97498 1
214767 175058 15
36980 47151 18
107972 86867 19
103971 63906 18
15757 175172 11
139763 24273 14
133022 212179 10
173885 102369 10
162492 59402 19
105464 130090 10
87466 195849 16
208476 204975 14
156943 42669 14
100333 45919 14
36060 157240 10
163004 22050 12
38512 116725 3
196215 62229 20
183046 61985 1
127723 58980 12
42701 98883 7
43011 87981 15
144431 104827 14
123419 188355 15
182955 85939 5
4437 156374 13
105040 203045 16
155276 165003 18
195295 71938 9
155356 19899 8
54248 10727 8
44277 226594 19
199229 99803 8
186988 112888 6
18128 100938 9
64222 176045 8
223633 30026 4
198989 219072 14
26128 98829 13
65038 121272 2
171992 137517 6
52963 214143 7
162117 36553 4
40900 154831 20
178571 72531 7
197048 106396 17
71630 140209 11
156966 218981 2
200312 112844 12
140933 161177 10
182312 44938 4
200667 95703 3
10919 72123 8
202902 11086 17
197383 189641 10
114368 65930 13
145826 133953 6
52826 161221 20
223116 81719 11
95674 205742 20
225226 135854 14
171847 115766 2
81086 47720 15
35280 157571 5
87779 188951 3
1769 10833 2
182317 16567 8
19749 186981 18
187713 191155 17
106903 83055 8
140371 6702 1
218078 206241 9
47959 25667 16
200864 144447 11
85831 136905 15
199334 180261 10
153551 179613 12
161334 116201 10
155543 187689 16
72606 70494 12
110913 154978 3
141885 212284 11
191676 96125 1
217136 139878 10
38701 93972 15
162698 135813 13
121695 132860 17
200421 69739 11
7856 12558 13
158492 38409 16
139459 137834 17
16693 19908 1
3212 157191 4
38678 68915 19
196246 72594 18
67827 107330 11
86905 58274 4
49706 46252 5
126004 95748 14
139135 99284 13
18981 193684 9
149777 81542 14
15437 155043 5
201473 9100 3
182255 83863 3
14487 93715 1
59092 29200 19
161700 181355 11
47794 122028 8
162746 189634 2
26321 201739 1
10120 54168 8
166151 196708 8
65381 14893 7
99282 49873 5
93282 161721 18
75618 186713 3
86533 18292 19
132065 217117 1
96696 222068 11
145703 50520 18
181531 152364 11
42125 9286 19
142669 36634 3
87285 20457 7
224411 140767 10
148271 167994 12
18110 38244 6
74700 116658 3
90472 225734 6
53941 143293 6
63021 94915 10
223854 156001 18
22942 34850 4
102713 37912 14
150748 115019 17
136267 91016 14
61225 122545 1
83734 148438 15
64780 33505 13
10013 40801 3
50862 167908 14
198459 1520 17
32735 225885 20
173031 34845 17
61825 145970 2
109678 109711 20
108286 123573 17
167979 129385 2
22790 136039 19
224988 133214 1
128439 65011 16
213930 207969 17
51061 90635 11
191555 166762 20
46760 122729 1
45331 96158 2
44652 33298 6
165305 109338 7
44595 219412 12
144192 31175 5
169357 91930 17
139548 148667 9
191546 25594 14
179807 64127 4
222107 7271 19
137671 72086 9
125846 90090 6
144595 192105 17
30767 8212 1
209067 86982 9
14138 58104 7
96521 90026 20
76424 198826 19
93333 116764 14
87876 214027 13
134463 189028 20
175154 222917 16
202937 47169 9
67166 7950 11
134333 171487 12
7415 100064 18
99804 215112 14
166167 30900 9
122330 187219 14
127566 226029 14
107865 181051 6
94078 188679 20
150102 179221 9
101976 65309 17
209252 166692 20
61483 194554 5
117807 222406 7
45987 90785 7
80571 135824 17
14955 182877 13
121667 4268 13
129654 105133 6
73315 44944 4
217559 172075 14
178277 179627 19
194673 98283 17
108524 109156 3
188750 165427 19
170743 39706 5
99805 128864 15
145510 15939 19
64715 172335 4
93449 180564 7
51452 6037 3
173896 209745 16
76078 36664 8
16360 38620 5
144829 178807 15
26850 194826 2
44802 42933 12
49541 169722 14
191254 5310 18
110665 193040 18
84871 199412 5
113813 60241 15
50594 198536 1
126672 112924 14
155847 146196 6
12174 15562 19
194278 49596 5
186499 137351 11
165667 45205 13
118495 77126 7
220607 24625 12
55386 137146 13
168187 64827 16
200356 37775 18
197625 163921 19
5532 70815 10
100113 212253 3
105620 33808 12
181282 51686 6
28835 161589 4
8873 40754 4
34652 82552 11
202973 55208 13
117768 103317 7
100344 178958 19
140716 192558 19
96316 74486 7
40962 57588 11
147313 111439 1
169603 87761 9
189274 152915 6
130375 21858 2
68204 208802 1
15194 80323 4
87403 127571 6
225567 88733 13
25233 89372 17
128166 207429 15
119270 101834 2
21133 34750 4
53607 135448 10
141406 212568 3
90637 156479 3
74669 181329 18
203951 155350 18
68153 89536 7
164957 172833 13
110815 114201 6
207211 213877 6
208032 185179 5
70809 66310 2
222914 215936 16
133753 196333 11
101730 202317 2
168300 195705 7
108405 54371 7
74835 14945 9
200687 29036 8
110278 192527 19
121533 141372 9
143155 171390 7
166188 71472 18
27666 220362 12
180280 143419 6
55984 34020 15
158104 210584 13
84752 149430 5
130073 213160 12
89188 62656 3
127021 146543 14
81986 14565 3
58249 40399 11
10888 101484 7
103341 222008 16
218076 110429 7
63429 196912 15
206814 3156 14
12252 161560 2
225369 19178 14
100583 85433 13
91645 71320 18
159431 60909 16
24019 183770 10
50922 6396 1
49922 110855 15
90631 59477 7
216409 54742 8
12961 192035 6
142290 83374 4
179881 67147 4
206817 219467 12
101262 39200 6
186648 52458 5
88954 109894 12
32358 104152 18
131027 86715 13
14233 155576 7
213144 58625 10
92651 185336 20
121029 217054 1
225910 105511 2
14737 136064 1
216228 177136 2
202602 11421 6
156904 161680 10
38115 175846 10
177891 102188 1
134920 150123 6
130378 42043 15
61566 215240 17
121075 180601 8
169251 94240 13
164498 136420 16
25088 154001 13
177799 212607 20
93936 27505 15
95744 88840 12
8500 8035 6
161231 99202 13
114580 197177 19
168052 25010 1
39230 24724 7
26189 109208 12
116214 218845 1
81199 168270 14
155313 210412 1
104244 45963 10
209425 179720 15
213968 99511 15
50381 25910 2
56266 174372 8
130765 45351 14
87429 121518 10
56758 2295 3
76109 117963 2
159966 112755 20
117312 372 20
25325 113300 16
19872 150267 4
175635 61563 4
179660 189073 8
352 87850 5
151767 189623 15
47763 86710 8
54396 130843 14
68691 177675 19
101121 208128 15
194271 52593 9
44743 130379 14
48908 143095 5
12282 197405 6
179347 203217 3
95306 44697 2
3252 135958 12
32927 172558 6
172108 119865 3
38045 182265 13
132061 162999 14
68036 60136 10
62141 197898 19
216192 45341 17
160049 152648 17
61166 139928 11
172400 139149 16
124455 101130 18
213060 216299 20
55057 195548 10
174 109267 18
204508 184638 13
208043 182646 11
85512 174888 3
185240 129878 9
85792 91721 5
5290 129309 18
63443 115967 10
24750 207594 1
86614 99624 6
200536 126180 7
219579 30224 13
64185 22209 18
110053 150411 10
94083 121042 11
27556 26309 5
144266 22923 18
171967 82441 11
11868 210049 16
211909 17390 1
61413 164573 12
40987 94268 10
15457 12787 4
169431 163664 8
67556 143582 8
51769 68040 11
526 61129 7
42479 216629 15
135546 196488 11
31316 17566 6
225338 164151 9
48682 2747 7
151660 39487 5
46796 218381 13
69671 215563 2
146269 140258 19
43235 93174 18
52852 67174 13
65440 91252 5
81618 133256 15
208222 211726 19
87158 35299 10
92571 89635 1
76003 80399 9
87784 34070 1
114208 70969 19
205196 128779 20
72964 185287 7
50242 96505 20
80365 18044 18
81717 55984 9
42521 67470 14
147500 163576 5
148037 155434 12
72341 44236 16
81253 96598 20
122423 19765 12
75287 85798 5
1190 43924 7
3567 110002 6
224267 184716 12
42994 91204 3
204367 101884 16
162212 155331 2
213582 132522 4
191960 77047 8
226793 166381 12
175484 176473 5
34248 181689 8
156417 114079 17
94763 182147 14
48722 38818 3
60751 38684 13
212629 161170 20
45753 133519 20
184385 192072 10
31922 129063 5
154955 195876 13
218897 198833 6
4274 11704 1
111387 37919 18
71106 214953 12
97015 217954 10
139301 182784 15
158780 100905 18
51525 147181 8
157895 128228 5
43561 30198 8
178685 22451 14
185019 77776 15
211522 2335 11
128127 186043 15
3507 26929 18
125389 151657 10
126735 65621 18
38917 9388 19
29327 167310 12
217835 188233 19
141389 71163 11
98811 224994 6
50424 18723 16
146057 166292 11
172100 38298 15
42145 103337 9
169318 38204 2
1318 57996 8
178988 185327 9
62948 64209 16
135474 50060 16
112402 164569 12
220634 96574 5
101507 96845 16
94113 98277 18
30756 112601 19
194629 69409 20
223384 62212 8
152118 150504 20
90737 161703 5
77960 211561 16
107499 222174 4
70636 164366 18
86166 91955 10
178106 112234 5
116545 97912 15
169627 157657 7
80049 174233 9
84342 84239 19
50617 135948 8
91927 176990 12
179287 38330 7
31357 87655 12
165441 120805 4
150995 72197 5
76298 115090 19
166630 92965 10
156875 175260 1
128014 62532 20
166444 179668 5
31388 105266 6
120112 2415 9
220457 57997 15
16281 19923 13
34605 22845 12
68201 93994 7
56881 212769 13
133483 203961 6
111014 6825 8
142338 136758 12
179179 200413 6
105917 55472 6
128149 146564 14
185285 70049 10
134149 208089 12
60667 126430 2
183712 99582 15
84377 72483 16
137439 151957 8
49574 143266 6
159135 226344 4
114895 156159 18
16413 25616 19
169645 141596 14
9580 51574 2
188164 55283 9
103130 190861 13
146450 147311 13
148185 56146 7
189273 108002 7
99030 226521 15
96275 68709 19
190432 85592 15
155603 191487 9
59276 225852 7
65098 46742 5
217843 72850 20
65352 30598 5
72605 52092 15
78658 15283 10
63502 92889 15
186502 53416 6
20591 70946 8
47726 132623 14
39075 30782 5
91251 216390 11
211698 135542 14
190856 47245 13
33221 40336 4
120813 18721 11
183986 116443 16
188515 89381 1
17545 63208 3
60743 19906 15
108227 166797 17
61838 167607 7
203155 9381 16
126825 191069 1
121379 143512 10
145976 25896 9
65660 224091 19
170986 107224 9
62037 189018 13
132681 112792 2
76667 12735 20
157765 93869 6
197986 125609 18
215388 180739 2
223837 53470 9
137263 135046 3
12982 144557 10
209773 138421 13
204558 155476 5
92021 130878 7
51160 5351 14
33580 92268 8
109093 61461 4
132371 78033 4
36200 181443 13
161499 155902 12
85409 198223 10
72399 191506 15
153861 43718 3
87087 44667 17
36829 48516 12
165101 179764 10
14507 223230 15
206644 219690 5
194096 22798 1
158397 87085 11
138281 117381 5
145427 171013 4
220796 59024 4
103453 197513 20
36211 219241 8
130407 121010 13
148289 130435 18
123312 189108 17
108088 224925 19
103236 59347 7
41710 208093 16
218977 126662 8
23597 476 1
19612 95591 5
47322 105814 1
186279 32663 7
166301 115035 1
4427 196785 12
75063 135601 13
88303 219564 7
115226 201646 9
119963 60444 10
128150 212755 18
89241 51768 9
161836 150334 6
91691 60288 10
35618 132026 3
115974 176129 11
94950 49648 20
88020 28893 8
171184 51832 3
76409 133680 8
69630 105889 7
109876 111450 7
43894 57713 10
122311 96575 17
219655 33786 17
181069 170635 16
46844 40665 1
42126 105393 16
189422 32713 1
88748 197649 3
193839 73766 15
71046 141308 11
79103 165691 10
45164 149251 12
54573 129177 10
111583 125483 4
79991 94296 17
223178 42169 12
184731 52499 17
1886 213689 10
50081 162558 1
102455 115206 10
163559 181862 20
128578 75842 8
218384 9877 14
15897 15872 6
116784 126995 10
216639 165872 6
58561 214345 14
33086 48529 9
94357 92137 15
35860 86205 8
40439 190579 2
71842 29389 9
110327 224536 6
204849 188598 2
1344 106620 18
15292 221649 3
1554 41133 6
181090 216161 20
224020 71446 11
79516 179942 1
75563 75843 4
33921 200295 16
196387 167100 16
209034 100814 15
86377 130607 12
177254 87551 2
75927 125969 11
183941 104717 19
118649 113694 13
155558 38333 8
210996 75585 15
198797 214574 10
56187 114704 13
224632 103557 5
82015 154903 16
60977 119983 2
18692 86157 2
40778 190655 1
213473 93664 10
112562 78264 1
171775 70352 10
25902 161535 2
51771 11668 1
191172 186935 16
119347 150901 3
123340 205299 14
201353 92457 17
162336 145735 6
210543 17739 15
180623 110640 9
89664 48608 19
153583 123302 12
168166 144851 9
9349 160437 2
108838 72743 9
141160 64049 15
222371 7381 8
28035 29470 12
96789 222978 17
93362 169327 20
175900 120466 20
102747 164457 16
144887 215368 17
126584 8632 11
99915 208078 5
12807 35064 5
197285 96311 5
143462 28704 6
120988 67698 2
98613 130196 13
210473 80017 7
194717 158528 5
83885 98265 13
23371 64021 1
149703 109135 5
53318 151688 3
168008 117740 10
42952 59109 2
204980 106597 4
209815 149862 6
219749 56184 13
147182 34522 7
93674 93731 3
12816 91752 17
200732 200668 19
181995 81622 15
170153 107670 8
153033 177019 10
118603 131366 18
163292 222793 5
47869 47189 16
217199 59339 16
223949 106743 4
226021 111047 7
124007 36270 15
195787 22835 6
178008 190453 7
190619 161372 1
104864 105977 13
116906 21409 5
98661 181388 7
80560 225625 5
135079 12321 7
194396 100570 15
67701 81211 17
81053 123720 7
95621 182618 3
85974 15020 4
11357 8193 11
205356 135797 9
215947 181764 16
208032 146933 13
94054 12265 16
105848 159225 16
161832 192984 4
11213 52279 20
144341 188390 17
223603 18453 17
117790 183829 7
129352 61924 13
179328 63134 16
2916 126109 10
9338 172636 2
139002 169051 3
222487 189523 14
3000 210397 19
197708 43377 10
60820 98574 17
10028 65225 3
148974 161522 5
171655 93503 8
167239 213479 7
70319 118755 11
109815 164817 10
48392 5283 14
191751 74910 10
135053 20717 18
126137 164564 14
140524 127863 1
177218 202020 11
162271 73164 5
126063 22334 16
45046 136743 19
51818 44272 19
29807 174213 6
